@relation 'fullCSV.arff_fullCSV.arff-weka.filters.unsupervised.attribute.Remove-V-R18,19,20_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A5-M1-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.instance.RemoveWithValues-S2.0-C4-Lfirst-last-weka.filters.unsupervised.instance.RemoveWithValues-S3.0-C4-Lfirst-last-V'

@attribute DayOfWeek numeric
@attribute TimeOfDay numeric
@attribute HourSinceStart numeric
@attribute DaySinceStart numeric
@attribute ScaledTime numeric
@attribute IP_Address string
@attribute IP_AsRank numeric
@attribute IP_AsAttackCount numeric
@attribute IP_AsRandomInt numeric
@attribute Port numeric
@attribute PortNormalised numeric
@attribute Uname string
@attribute UName_AsRank numeric
@attribute UName_AsCount numeric
@attribute UName_AsRandomInt numeric
@attribute Country string
@attribute City string
@attribute Loc_X numeric
@attribute Loc_Y numeric
@attribute Loc_Z numeric
@attribute 0.751Loc_Y+0.578Loc_X-0.32Loc_Z numeric

@data
4,22,54,2,0.060835,133.130.102.99,0.042786,0.015749,0.496267,51404,0.781456,kethari,0.744691,0,0.164526,Japan,None,0.476455,0.288514,0.049058,0.43539
4,22,54,2,0.060864,116.31.116.38,0,1,0.076655,33735,0.507361,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,22,54,2,0.060889,116.31.116.38,0,1,0.076655,23744,0.352373,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,22,54,2,0.060916,116.31.116.38,0,1,0.076655,23823,0.353598,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,22,55,2,0.060941,116.31.116.38,0,1,0.076655,53627,0.815941,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,22,55,2,0.060945,177.23.150.42,0.01592,0.06449,0.896466,4225,0.049579,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,22,55,2,0.060968,116.31.116.38,0,1,0.076655,54690,0.832431,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,23,55,2,0.061102,133.130.102.99,0.042786,0.015749,0.496267,59942,0.913904,hance,0.702716,0,0.267787,Japan,None,0.476455,0.288514,0.049058,0.43539
4,23,55,2,0.061115,177.23.150.42,0.01592,0.06449,0.896466,37986,0.573306,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,23,55,2,0.061165,116.31.116.38,0,1,0.076655,27720,0.414051,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,23,55,2,0.061167,80.86.92.223,0.116915,0.001494,0.878049,38518,0.581558,123abc,0.414321,0.000037,0.073617,Germany,Höst,0.592439,0.490736,0.989646,0.436284
4,23,55,2,0.061192,133.130.102.99,0.042786,0.015749,0.496267,34558,0.520128,home,0.114074,0.000168,0.875,Japan,None,0.476455,0.288514,0.049058,0.43539
4,23,55,2,0.061219,116.31.116.38,0,1,0.076655,18974,0.278377,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,23,55,2,0.061224,80.86.92.223,0.116915,0.001494,0.878049,35248,0.530832,1p,0.550617,0.000019,0.36166,Germany,Höst,0.592439,0.490736,0.989646,0.436284
4,23,55,2,0.061228,124.243.203.201,0.393035,0.00046,0.295669,45566,0.690892,root,0,1,0.649704,China,Beijing,0.803386,0.545657,0.893483,0.633028
4,23,55,2,0.061243,116.31.116.38,0,1,0.076655,55936,0.85176,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,23,55,2,0.061267,116.31.116.38,0,1,0.076655,41843,0.633138,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,23,55,2,0.06127,59.45.175.62,0.005473,0.110472,0.541563,40602,0.613887,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,23,55,2,0.061274,59.45.175.62,0.005473,0.110472,0.541563,51736,0.786606,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,23,55,2,0.061277,59.45.175.62,0.005473,0.110472,0.541563,34685,0.522098,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,23,55,2,0.061281,59.45.175.62,0.005473,0.110472,0.541563,46500,0.705381,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,23,55,2,0.061281,133.130.102.99,0.042786,0.015749,0.496267,37398,0.564184,menu,0.44642,0.000019,0.577075,Japan,None,0.476455,0.288514,0.049058,0.43539
4,23,55,2,0.061282,80.86.92.223,0.116915,0.001494,0.878049,59954,0.91409,a.alvin,0.346173,0.000037,0.22085,Germany,Höst,0.592439,0.490736,0.989646,0.436284
4,23,55,2,0.061284,59.45.175.62,0.005473,0.110472,0.541563,36976,0.557638,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,23,55,2,0.061287,59.45.175.62,0.005473,0.110472,0.541563,52459,0.797822,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,23,55,2,0.061289,177.23.150.42,0.01592,0.06449,0.896466,29185,0.436778,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,23,55,2,0.06129,59.45.175.62,0.005473,0.110472,0.541563,34864,0.524875,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,23,55,2,0.061293,116.31.116.38,0,1,0.076655,21484,0.317314,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,23,55,2,0.061294,59.45.175.62,0.005473,0.110472,0.541563,47192,0.716116,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,23,55,2,0.061297,59.45.175.62,0.005473,0.110472,0.541563,39695,0.599817,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,23,55,2,0.0613,59.45.175.62,0.005473,0.110472,0.541563,49955,0.758978,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,23,55,2,0.061303,59.45.175.62,0.005473,0.110472,0.541563,59925,0.91364,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,23,55,2,0.061306,59.45.175.62,0.005473,0.110472,0.541563,41876,0.63365,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,23,55,2,0.061309,59.45.175.62,0.005473,0.110472,0.541563,56194,0.855762,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,23,55,2,0.061312,59.45.175.62,0.005473,0.110472,0.541563,40019,0.604843,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,23,55,2,0.061316,59.45.175.62,0.005473,0.110472,0.541563,55979,0.852427,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,23,55,2,0.061317,116.31.116.38,0,1,0.076655,10917,0.15339,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,23,55,2,0.06138,124.243.203.201,0.393035,0.00046,0.295669,41101,0.621628,root,0,1,0.649704,China,Beijing,0.803386,0.545657,0.893483,0.633028
4,23,55,2,0.061459,177.23.150.42,0.01592,0.06449,0.896466,46785,0.709803,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,23,55,2,0.06151,80.86.92.223,0.116915,0.001494,0.878049,46020,0.697935,admin,0.000494,0.041598,0.20751,Germany,Höst,0.592439,0.490736,0.989646,0.436284
4,23,55,2,0.061526,124.243.203.201,0.393035,0.00046,0.295669,36196,0.545538,root,0,1,0.649704,China,Beijing,0.803386,0.545657,0.893483,0.633028
4,23,55,2,0.061549,133.130.102.99,0.042786,0.015749,0.496267,45932,0.69657,user01,0.308642,0.000056,0.579051,Japan,None,0.476455,0.288514,0.049058,0.43539
4,23,55,2,0.061568,80.86.92.223,0.116915,0.001494,0.878049,42524,0.643703,admin,0.000494,0.041598,0.20751,Germany,Höst,0.592439,0.490736,0.989646,0.436284
4,23,55,2,0.061576,116.31.116.38,0,1,0.076655,26531,0.395607,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,23,55,2,0.0616,116.31.116.38,0,1,0.076655,32451,0.487442,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,23,55,2,0.061625,116.31.116.38,0,1,0.076655,15728,0.228022,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,23,55,2,0.061632,177.23.150.42,0.01592,0.06449,0.896466,34050,0.512247,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,23,55,2,0.061638,133.130.102.99,0.042786,0.015749,0.496267,48778,0.740719,hacker,0.904691,0,0.91749,Japan,None,0.476455,0.288514,0.049058,0.43539
4,23,55,2,0.06165,116.31.116.38,0,1,0.076655,61876,0.943906,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,23,55,2,0.061674,124.243.203.201,0.393035,0.00046,0.295669,40481,0.61201,root,0,1,0.649704,China,Beijing,0.803386,0.545657,0.893483,0.633028
4,23,55,2,0.061675,116.31.116.38,0,1,0.076655,49009,0.744303,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,23,55,2,0.0617,116.31.116.38,0,1,0.076655,42466,0.642803,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,23,55,2,0.061728,133.130.102.99,0.042786,0.015749,0.496267,51624,0.784869,vorlex,0.890864,0,0.193182,Japan,None,0.476455,0.288514,0.049058,0.43539
4,23,55,2,0.061737,42.7.26.15,0.024378,0.038625,0.312096,60066,0.915828,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,23,55,2,0.06174,42.7.26.15,0.024378,0.038625,0.312096,54826,0.834541,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,23,55,2,0.061745,42.7.26.15,0.024378,0.038625,0.312096,35052,0.527791,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,23,55,2,0.061801,177.23.150.42,0.01592,0.06449,0.896466,25699,0.3827,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,23,55,2,0.061824,124.243.203.201,0.393035,0.00046,0.295669,43791,0.663357,root,0,1,0.649704,China,Beijing,0.803386,0.545657,0.893483,0.633028
4,23,55,2,0.061904,116.31.116.38,0,1,0.076655,46960,0.712517,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,23,55,2,0.061908,37.229.184.255,0.502488,0.000115,0.513688,35172,0.529653,admin,0.000494,0.041598,0.20751,Ukraine,Kharkiv,0.559551,0.023706,0.360477,0.218381
4,23,55,2,0.061954,116.31.116.38,0,1,0.076655,37206,0.561206,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,23,55,2,0.061981,116.31.116.38,0,1,0.076655,15611,0.226207,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,23,55,2,0.061996,133.130.102.99,0.042786,0.015749,0.496267,60162,0.917317,spectre,0.81037,0,0.698617,Japan,None,0.476455,0.288514,0.049058,0.43539
4,23,55,2,0.062006,116.31.116.38,0,1,0.076655,16614,0.241767,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,23,55,2,0.062032,116.31.116.38,0,1,0.076655,54248,0.825574,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,23,56,2,0.06205,121.18.238.109,0.0199,0.047017,0.166252,33504,0.503777,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,23,56,2,0.062052,121.18.238.109,0.0199,0.047017,0.166252,44678,0.677117,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,23,56,2,0.062058,116.31.116.38,0,1,0.076655,45757,0.693855,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,23,56,2,0.062085,133.130.102.99,0.042786,0.015749,0.496267,34776,0.52351,tmoss,0.92642,0,0.375988,Japan,None,0.476455,0.288514,0.049058,0.43539
4,23,56,2,0.0621,221.194.47.208,0.018408,0.050236,0.368342,41292,0.624591,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,23,56,2,0.062103,221.194.47.208,0.018408,0.050236,0.368342,42826,0.648387,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
5,0,56,2,0.062105,221.194.47.208,0.018408,0.050236,0.368342,41282,0.624436,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
5,0,56,2,0.062108,221.194.47.208,0.018408,0.050236,0.368342,41457,0.62715,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
5,0,56,2,0.06211,221.194.47.208,0.018408,0.050236,0.368342,44516,0.674604,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
5,0,56,2,0.062141,177.23.150.42,0.01592,0.06449,0.896466,33953,0.510743,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,0,56,2,0.062164,221.194.44.195,0.021393,0.043453,0.352414,49804,0.756636,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
5,0,56,2,0.062166,221.194.44.195,0.021393,0.043453,0.352414,55054,0.838078,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
5,0,56,2,0.062168,163.182.174.219,0.476617,0.00023,0.806371,39848,0.60219,root,0,1,0.649704,United_States,Marina_Del_Rey,0.254891,0.16054,0.772376,0.029754
5,0,56,2,0.062169,221.194.44.195,0.021393,0.043453,0.352414,56567,0.861548,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
5,0,56,2,0.062171,221.194.44.195,0.021393,0.043453,0.352414,57721,0.87945,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
5,0,56,2,0.062174,221.194.44.195,0.021393,0.043453,0.352414,33278,0.500271,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
5,0,56,2,0.062174,133.130.102.99,0.042786,0.015749,0.496267,37622,0.567659,clickcla,0.741728,0,0.05336,Japan,None,0.476455,0.288514,0.049058,0.43539
5,0,56,2,0.062176,221.194.44.195,0.021393,0.043453,0.352414,35721,0.538169,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
5,0,56,2,0.062179,221.194.44.195,0.021393,0.043453,0.352414,40994,0.619968,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
5,0,56,2,0.062181,221.194.44.195,0.021393,0.043453,0.352414,44681,0.677164,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
5,0,56,2,0.062184,221.194.44.195,0.021393,0.043453,0.352414,43764,0.662938,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
5,0,56,2,0.062186,221.194.44.195,0.021393,0.043453,0.352414,53630,0.815987,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
5,0,56,2,0.062189,221.194.44.195,0.021393,0.043453,0.352414,57326,0.873323,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
5,0,56,2,0.062192,221.194.44.195,0.021393,0.043453,0.352414,36656,0.552674,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
5,0,56,2,0.062234,182.61.20.179,0.173134,0.000805,0.586361,25096,0.373346,pramod,0.052346,0.000317,0.769763,China,Beijing,0.803386,0.545657,0.893483,0.633028
5,0,56,2,0.062234,182.61.20.179,0.173134,0.000805,0.586361,25096,0.373346,pramod,0.052346,0.000317,0.769763,China,Beijing,0.803386,0.545657,0.893483,0.633028
5,0,56,2,0.062235,182.61.20.179,0.173134,0.000805,0.586361,25096,0.373346,pramod,0.052346,0.000317,0.769763,China,Beijing,0.803386,0.545657,0.893483,0.633028
5,0,56,2,0.062267,116.31.116.38,0,1,0.076655,58000,0.883778,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,0,56,2,0.062268,116.31.116.38,0,1,0.076655,58000,0.883778,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,0,56,2,0.062293,116.31.116.38,0,1,0.076655,38695,0.584304,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,0,56,2,0.06231,177.23.150.42,0.01592,0.06449,0.896466,40066,0.605572,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,0,56,2,0.06232,116.31.116.38,0,1,0.076655,29610,0.443371,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,0,56,2,0.062322,116.31.116.38,0,1,0.076655,29610,0.443371,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,0,56,2,0.062346,116.31.116.38,0,1,0.076655,28079,0.419621,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,0,56,2,0.062439,59.45.175.56,0.006965,0.106679,0.178696,55956,0.85207,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
5,0,56,2,0.062442,59.45.175.56,0.006965,0.106679,0.178696,38119,0.575369,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
5,0,56,2,0.062443,133.130.102.99,0.042786,0.015749,0.496267,46158,0.700076,guac,0.80642,0,0.061759,Japan,None,0.476455,0.288514,0.049058,0.43539
5,0,56,2,0.062445,59.45.175.56,0.006965,0.106679,0.178696,47876,0.726727,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
5,0,56,2,0.062448,59.45.175.56,0.006965,0.106679,0.178696,33970,0.511006,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
5,0,56,2,0.062452,59.45.175.56,0.006965,0.106679,0.178696,47646,0.723159,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
5,0,56,2,0.062455,59.45.175.56,0.006965,0.106679,0.178696,33421,0.50249,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
5,0,56,2,0.062483,177.23.150.42,0.01592,0.06449,0.896466,31233,0.468548,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,0,56,2,0.062533,133.130.102.99,0.042786,0.015749,0.496267,49004,0.744225,renavnc,0.886914,0,0.714427,Japan,None,0.476455,0.288514,0.049058,0.43539
5,0,56,2,0.062547,182.61.20.179,0.173134,0.000805,0.586361,25096,0.373346,tomcat,0.007407,0.002162,0.890316,China,Beijing,0.803386,0.545657,0.893483,0.633028
5,0,56,2,0.062548,182.61.20.179,0.173134,0.000805,0.586361,25096,0.373346,tomcat,0.007407,0.002162,0.890316,China,Beijing,0.803386,0.545657,0.893483,0.633028
5,0,56,2,0.062554,116.31.116.38,0,1,0.076655,19202,0.281914,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,0,56,2,0.062579,116.31.116.38,0,1,0.076655,59414,0.905713,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,0,56,2,0.062606,116.31.116.38,0,1,0.076655,63923,0.97566,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,0,56,2,0.062622,133.130.102.99,0.042786,0.015749,0.496267,51852,0.788406,Merlin.Glide,0.613827,0,0.136364,Japan,None,0.476455,0.288514,0.049058,0.43539
5,0,56,2,0.062632,116.31.116.38,0,1,0.076655,27601,0.412205,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,0,56,2,0.062653,177.23.150.42,0.01592,0.06449,0.896466,13218,0.189085,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,0,56,2,0.062654,177.23.150.42,0.01592,0.06449,0.896466,13218,0.189085,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,0,56,2,0.062659,116.31.116.38,0,1,0.076655,44253,0.670524,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,0,56,2,0.062686,116.31.116.38,0,1,0.076655,38120,0.575384,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,0,56,2,0.062827,177.23.150.42,0.01592,0.06449,0.896466,13953,0.200487,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,0,56,2,0.062833,175.152.45.159,0.281095,0.000575,0.925336,27597,0.412143,admin,0.000494,0.041598,0.20751,China,Chengdu,0.161437,0.35919,0.161217,0.262028
5,0,56,2,0.062835,175.152.45.159,0.281095,0.000575,0.925336,27597,0.412143,admin,0.000494,0.041598,0.20751,China,Chengdu,0.161437,0.35919,0.161217,0.262028
5,0,56,2,0.062836,175.152.45.159,0.281095,0.000575,0.925336,27597,0.412143,admin,0.000494,0.041598,0.20751,China,Chengdu,0.161437,0.35919,0.161217,0.262028
5,0,56,2,0.062837,175.152.45.159,0.281095,0.000575,0.925336,27597,0.412143,admin,0.000494,0.041598,0.20751,China,Chengdu,0.161437,0.35919,0.161217,0.262028
5,0,56,2,0.062838,175.152.45.159,0.281095,0.000575,0.925336,27597,0.412143,admin,0.000494,0.041598,0.20751,China,Chengdu,0.161437,0.35919,0.161217,0.262028
5,0,56,2,0.062839,175.152.45.159,0.281095,0.000575,0.925336,27597,0.412143,admin,0.000494,0.041598,0.20751,China,Chengdu,0.161437,0.35919,0.161217,0.262028
5,0,56,2,0.062868,182.61.20.179,0.173134,0.000805,0.586361,25096,0.373346,sumit,0.426667,0.000037,0.768775,China,Beijing,0.803386,0.545657,0.893483,0.633028
5,0,56,2,0.062868,182.61.20.179,0.173134,0.000805,0.586361,25096,0.373346,sumit,0.426667,0.000037,0.768775,China,Beijing,0.803386,0.545657,0.893483,0.633028
5,0,56,2,0.062869,182.61.20.179,0.173134,0.000805,0.586361,25096,0.373346,sumit,0.426667,0.000037,0.768775,China,Beijing,0.803386,0.545657,0.893483,0.633028
5,0,56,2,0.06289,133.130.102.99,0.042786,0.015749,0.496267,60382,0.92073,dell,0.699259,0,0.23913,Japan,None,0.476455,0.288514,0.049058,0.43539
5,0,56,2,0.062897,116.31.116.38,0,1,0.076655,20280,0.298636,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,0,56,2,0.062905,139.224.134.136,0.49403,0.000115,0.148333,36072,0.543614,root,0,1,0.649704,China,Hangzhou,0.654408,0.653018,0.051239,0.817195
5,0,56,2,0.06292,59.98.246.205,0.944776,0,0.061224,36603,0.551851,root,0,1,0.649704,India,Bijapur,0.293736,0.435793,0.050588,0.428508
5,0,56,2,0.062952,116.31.116.38,0,1,0.076655,56627,0.862479,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,0,56,2,0.06298,133.130.102.99,0.042786,0.015749,0.496267,34994,0.526891,mac,0.519012,0.000019,0.566206,Japan,None,0.476455,0.288514,0.049058,0.43539
5,0,56,2,0.06298,116.31.116.38,0,1,0.076655,51764,0.787041,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,0,56,2,0.063008,116.31.116.38,0,1,0.076655,43553,0.659665,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,0,56,2,0.063034,116.31.116.38,0,1,0.076655,52508,0.798582,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,0,56,2,0.063041,139.224.134.136,0.49403,0.000115,0.148333,53539,0.814576,root,0,1,0.649704,China,Hangzhou,0.654408,0.653018,0.051239,0.817195
5,0,56,2,0.06307,133.130.102.99,0.042786,0.015749,0.496267,37840,0.571041,hargens,0.897284,0,0.413043,Japan,None,0.476455,0.288514,0.049058,0.43539
5,0,57,2,0.063148,59.45.175.64,0.004478,0.122198,0.581384,45138,0.684253,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
5,0,57,2,0.063152,59.45.175.64,0.004478,0.122198,0.581384,54211,0.825,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
5,0,57,2,0.063155,59.45.175.64,0.004478,0.122198,0.581384,60280,0.919147,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
5,0,57,2,0.063158,59.45.175.64,0.004478,0.122198,0.581384,37836,0.570979,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
5,0,57,2,0.063161,59.45.175.64,0.004478,0.122198,0.581384,42413,0.641981,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
5,0,57,2,0.063164,59.45.175.64,0.004478,0.122198,0.581384,50719,0.77083,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
5,0,57,2,0.063168,116.31.116.39,0.000498,0.331647,0.205575,41382,0.625987,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,0,57,2,0.063172,177.23.150.42,0.01592,0.06449,0.896466,13441,0.192545,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,0,57,2,0.063173,177.23.150.42,0.01592,0.06449,0.896466,13441,0.192545,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,0,57,2,0.0632,116.31.116.39,0.000498,0.331647,0.205575,17976,0.262895,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,1,57,2,0.063231,116.31.116.39,0.000498,0.331647,0.205575,37487,0.565565,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,1,57,2,0.06326,116.31.116.39,0.000498,0.331647,0.205575,29343,0.439229,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,1,57,2,0.06329,116.31.116.39,0.000498,0.331647,0.205575,60844,0.927897,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,1,57,2,0.06332,116.31.116.39,0.000498,0.331647,0.205575,12629,0.179948,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,1,57,2,0.063337,133.130.102.99,0.042786,0.015749,0.496267,46380,0.70352,brice,0.962963,0,0.187747,Japan,None,0.476455,0.288514,0.049058,0.43539
5,1,57,2,0.063343,177.23.150.42,0.01592,0.06449,0.896466,29473,0.441245,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,1,57,2,0.063427,133.130.102.99,0.042786,0.015749,0.496267,49228,0.7477,smartkey,0.846914,0,0.086957,Japan,None,0.476455,0.288514,0.049058,0.43539
